121.0,887.0,2.947959259,3.790088853,6.972952916,2.164382775,10538693.0,176.0,37.39110613,68.1848500426
121.0,887.0,2.947959259,3.790088853,6.972952916,2.164382775,10538693.0,192.0,37.36372018,65.9816969063
121.0,887.0,2.947959259,3.790088853,6.972952916,2.164382775,10538693.0,208.0,33.44465661,64.0804908367
121.0,887.0,2.947959259,3.790088853,6.972952916,2.164382775,10538693.0,224.0,29.90152478,62.4216263633
121.0,887.0,2.947959259,3.790088853,6.972952916,2.164382775,10538693.0,240.0,30.5387547,60.9604067121
121.0,887.0,2.947959259,3.790088853,6.972952916,2.164382775,10538693.0,256.0,27.52406454,59.6626238904
121.0,887.0,2.947959259,3.790088853,6.972952916,2.164382775,10538693.0,272.0,27.01227593,58.5016304128
121.0,887.0,2.947959259,3.790088853,6.972952916,2.164382775,10538693.0,288.0,29.73728824,57.456344763
121.0,887.0,2.947959259,3.790088853,6.972952916,2.164382775,10538693.0,304.0,23.68732595,56.5098596245
121.0,887.0,2.947959259,3.790088853,6.972952916,2.164382775,10538693.0,320.0,23.47933269,55.6484498429
121.0,887.0,2.947959259,3.790088853,6.972952916,2.164382775,10538693.0,336.0,22.36889029,54.8608518453
121.0,887.0,2.947959259,3.790088853,6.972952916,2.164382775,10538693.0,352.0,21.56423664,54.1377313411
121.0,887.0,2.947959259,3.790088853,6.972952916,2.164382775,10538693.0,368.0,20.54136658,53.4712841057
121.0,887.0,2.947959259,3.790088853,6.972952916,2.164382775,10538693.0,384.0,24.81580663,52.8549324466
121.0,887.0,2.947959259,3.790088853,6.972952916,2.164382775,10538693.0,400.0,40.37481213,52.2830915311
121.0,887.0,2.947959259,3.790088853,6.972952916,2.164382775,10538693.0,416.0,38.71532226,51.7509874433
121.0,887.0,2.947959259,3.790088853,6.972952916,2.164382775,10538693.0,432.0,17.68515897,51.2545140375
121.0,887.0,2.947959259,3.790088853,6.972952916,2.164382775,10538693.0,448.0,17.60911679,50.7901192336
121.0,887.0,2.947959259,3.790088853,6.972952916,2.164382775,10538693.0,464.0,19.63980389,50.3547138993
121.0,887.0,2.947959259,3.790088853,6.972952916,2.164382775,10538693.0,480.0,19.71488261,49.9455982314
121.0,887.0,2.947959259,3.790088853,6.972952916,2.164382775,10538693.0,496.0,16.4697659,49.5604018256
121.0,887.0,2.947959259,3.790088853,6.972952916,2.164382775,10538693.0,512.0,16.07253408,49.197034541
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,16.0,72.8554287,84.7630480464
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,32.0,68.92385125,85.8745731094
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,48.0,46.58969069,53.3907033992
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,64.0,34.98663116,43.0014020201
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,80.0,30.80830073,39.0941675202
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,96.0,27.87717962,37.9047086821
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,112.0,24.89087462,36.6247930134
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,128.0,22.66658807,35.4901693251
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,144.0,19.86215544,37.9204009318
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,160.0,19.20387316,36.9759108539
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,176.0,21.93335032,36.1838340197
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,192.0,16.5303154,35.5091523055
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,208.0,14.84776807,34.9269372298
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,224.0,19.01524568,34.4189355353
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,240.0,17.98030734,33.9714595233
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,256.0,18.69939256,33.5740335231
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,272.0,12.3496387,33.2184971526
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,288.0,12.03785181,32.8983945223
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,304.0,11.43786979,32.6085480267
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,320.0,13.03589797,32.3447545489
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,336.0,10.80786824,32.103564793
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,352.0,10.16672802,31.8821202764
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,368.0,9.534779787,31.6780310754
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,384.0,9.42675519,31.489282873
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,400.0,9.26269269,31.3141654004
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,416.0,14.0790565,31.1512167192
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,432.0,10.53849649,30.9991793855
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,448.0,13.97264099,30.8569656296
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,464.0,8.943384647,30.7236294522
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,480.0,13.6432209,30.5983440803
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,496.0,8.39776063,30.480383614
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,512.0,7.9529984,30.3691079798
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,16.0,75.73468709,104.352078574
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,32.0,74.26448083,104.495701023
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,48.0,51.52059126,78.158861498
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,64.0,41.68868089,54.8484396323
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,80.0,39.15758681,49.1829413382
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,96.0,35.86376357,49.6913395571
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,112.0,31.96052647,48.5098119189
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,128.0,36.09115052,47.493583048
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,144.0,26.55102468,49.9521605081
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,160.0,25.67781091,48.8038736431
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,176.0,24.49474406,47.8408868993
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,192.0,23.4148612,47.0206261378
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,208.0,20.88876367,46.3127839491
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,224.0,21.01117206,45.6951684899
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,240.0,18.76473379,45.1511386065
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,256.0,20.85165167,44.6679582466
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,272.0,17.40440464,44.2357062264
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,288.0,19.6251061,43.8465336406
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,304.0,16.20914769,43.4941456892
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,320.0,35.9786799,43.1734323299
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,336.0,15.65011048,42.8801999973
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,352.0,14.80359149,42.6109734213
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,368.0,17.11126137,42.3628469939
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,384.0,13.58804846,42.13337176
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,400.0,13.71537328,41.9204684184
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,416.0,13.98437977,41.722359582
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,432.0,11.91253948,41.5375164828
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,448.0,11.97566247,41.3646166379
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,464.0,14.57476473,41.2025099259
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,480.0,12.00292683,41.050191177
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,496.0,12.99975252,40.9067778609
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,512.0,14.8152914,40.7714917927
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,16.0,268.642175,273.666823072
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,32.0,258.3764431,236.384677162
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,48.0,194.0510385,215.855748065
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,64.0,147.6370504,188.763205335
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,80.0,137.2266397,162.813569374
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,96.0,130.6995122,147.333134723
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,112.0,113.6303058,145.15819928
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,128.0,103.3995993,144.151335326
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,144.0,89.11749768,128.616892589
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,160.0,82.84275961,121.598892216
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,176.0,80.78020668,115.367586921
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,192.0,80.68587637,109.779341583
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,208.0,66.45486069,104.725419489
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,224.0,62.51326299,100.121689266
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,240.0,60.06846738,95.9018317749
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,256.0,55.44382715,92.012718928
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,272.0,51.6371994,88.4111863875
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,288.0,50.75366879,85.0617274105
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,304.0,51.84668756,81.9348113012
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,320.0,45.43744016,79.0056351331
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,336.0,48.85632157,76.2531821612
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,352.0,47.17729688,73.6595012957
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,368.0,40.52147508,71.2091485374
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,384.0,43.9589417,68.8887488429
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,400.0,38.43045425,66.6866487447
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,416.0,37.53997731,64.5926382116
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,432.0,37.97791886,62.5977259296
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,448.0,35.27953339,60.6939562272
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,464.0,34.76492596,58.8742587767
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,480.0,33.08744717,57.1323243208
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,496.0,31.77579284,55.4625012338
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,512.0,31.67240167,53.8597088914
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,16.0,113.481262,120.329646116
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,32.0,68.07851076,96.2318522137
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,48.0,45.02388763,57.3842479898
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,64.0,34.05477309,47.734918076
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,80.0,28.92315173,32.5899106676
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,96.0,23.72283602,30.3763942409
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,112.0,21.46837878,26.6289625245
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,128.0,23.53492284,24.2742476541
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,144.0,16.70744729,26.2636790251
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,160.0,15.07932568,24.3757035533
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,176.0,14.20978832,22.7923924422
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,192.0,12.76439452,21.4437466941
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,208.0,11.98533463,20.2799358633
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,224.0,11.40524483,19.2644728517
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,240.0,17.37298942,18.3699968223
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,256.0,10.22720361,17.5755675765
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,272.0,9.741879463,16.8648730309
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,288.0,13.27926946,16.2250082735
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,304.0,8.824878693,15.6456236013
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,320.0,13.88004947,15.1183172511
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,336.0,10.25500607,14.6361943005
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,352.0,7.981258154,14.1935408248
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,368.0,7.51121974,13.7855795189
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,384.0,7.309746981,13.4082838917
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,400.0,7.234483719,13.0582352244
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,416.0,7.042225361,12.7325111957
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,432.0,8.788756609,12.4285982553
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,448.0,8.978036165,12.1443220207
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,464.0,9.039408445,11.8777914999
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,480.0,6.834602594,11.6273540261
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,496.0,6.885024786,11.3915585717
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,512.0,6.67541194,11.1691256708
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,16.0,103.6416605,125.542796588
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,32.0,102.3725536,128.399482286
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,48.0,69.44427109,94.0722242352
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,64.0,54.83496928,62.8973484747
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,80.0,53.38158917,57.7766421469
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,96.0,52.96186519,58.0233748082
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,112.0,49.0999198,58.3567220416
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,128.0,46.29053402,58.0060060724
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,144.0,37.30007935,58.5199685692
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,160.0,38.12065601,57.0551271559
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,176.0,36.4738605,55.8266685661
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,192.0,32.65428972,54.7802820144
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,208.0,31.12453556,53.8773050808
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,224.0,29.25109601,53.089428175
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,240.0,27.55015874,52.395422585
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,256.0,25.42873383,51.7790412408
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,272.0,24.95235825,51.2276279316
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,288.0,29.36566138,50.731170001
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,304.0,28.25972509,50.2816373272
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,320.0,22.33628631,49.8725111543
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,336.0,21.50329161,49.4984418537
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,352.0,23.82808757,49.1549961084
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,368.0,20.74202919,48.8384673056
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,384.0,22.0939517,48.5457313733
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,400.0,19.11699796,48.274135798
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,416.0,18.88046169,48.0214132103
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,432.0,19.28787947,47.7856133984
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,448.0,20.2011776,47.5650493035
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,464.0,18.43480706,47.3582537436
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,480.0,17.10081792,47.1639444485
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,496.0,18.78601646,46.9809955957
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,512.0,36.74885392,46.8084144738
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,16.0,528.6747754,363.428830607
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,32.0,537.0231574,355.939316856
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,48.0,468.7244325,285.048976281
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,64.0,384.1588893,256.407654215
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,80.0,353.7373559,224.66631371
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,96.0,335.9960029,207.810302862
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,112.0,324.1593056,204.439557625
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,128.0,296.7715216,202.668356327
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,144.0,244.4014478,194.569950848
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,160.0,249.1206238,187.41631896
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,176.0,229.5764048,181.102635222
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,192.0,208.7314696,175.46941661
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,208.0,192.8391702,170.397331785
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,224.0,184.2998838,165.794954321
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,240.0,177.938221,161.590817584
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,256.0,170.230176,157.728086129
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,272.0,154.9448204,154.160878861
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,288.0,149.8970275,150.851668726
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,304.0,144.5364668,147.769403725
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,320.0,144.5579114,144.888123148
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,336.0,136.7850916,142.185921176
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,352.0,132.0589118,139.644158847
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,368.0,126.5625389,137.246856678
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,384.0,123.0356905,134.980220735
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,400.0,116.3749712,132.832268689
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,416.0,115.9690874,130.792531713
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,432.0,109.0780962,128.851814635
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,448.0,111.4168785,127.002001269
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,464.0,107.7879434,125.235895167
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,480.0,103.4649863,123.547088378
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,496.0,100.4273715,121.929852547
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,512.0,99.00425816,120.379047979
320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,16.0,341.3489547,294.837239955
320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,32.0,258.7429931,252.371355376
320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,48.0,217.0863116,205.957650212
320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,64.0,180.5450566,173.390424195
320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,80.0,157.1271703,133.225813987
320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,96.0,134.5878506,123.542739114
320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,112.0,118.658659,118.896702934
320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,128.0,104.0149641,115.047816913
320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,144.0,98.66527748,103.550196713
320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,160.0,87.71410871,99.1695077422
320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,176.0,88.61925864,95.992486353
320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,192.0,81.66597152,93.7543923269
320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,208.0,72.36648822,92.2645216609
320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,224.0,67.24456072,91.3818620989
320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,240.0,62.30049396,90.9997797938
320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,256.0,57.98609591,91.0360555554
320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,272.0,55.94936061,91.4262085243
320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,288.0,54.18070245,92.1189060292
320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,304.0,71.35083294,93.072735314
320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,320.0,48.64927649,94.2538868651
320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,336.0,49.90465641,95.6344617163
320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,352.0,45.88858986,97.1912144959
320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,368.0,43.4345963,98.904606301
320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,384.0,41.31486821,100.758081499
320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,400.0,41.42848206,102.737508791
320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,416.0,44.51378822,104.830744419
320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,432.0,38.93031263,107.027287338
320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,448.0,39.69806099,109.318004411
320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,464.0,41.1347158,111.694909521
320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,480.0,34.23053479,114.150984564
320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,496.0,36.02535939,116.680033307
320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,512.0,32.96776438,119.276561236
101.0,670.0,3.369851181,5.271928523,2.76796072,1.729157069,11973491.0,16.0,190.4459047,245.789491409
101.0,670.0,3.369851181,5.271928523,2.76796072,1.729157069,11973491.0,32.0,190.404321,212.285832502
101.0,670.0,3.369851181,5.271928523,2.76796072,1.729157069,11973491.0,48.0,140.147301,184.149791847
101.0,670.0,3.369851181,5.271928523,2.76796072,1.729157069,11973491.0,64.0,117.8376501,155.565731459
101.0,670.0,3.369851181,5.271928523,2.76796072,1.729157069,11973491.0,80.0,106.244138,128.047239047
101.0,670.0,3.369851181,5.271928523,2.76796072,1.729157069,11973491.0,96.0,96.08489633,119.126559584
101.0,670.0,3.369851181,5.271928523,2.76796072,1.729157069,11973491.0,112.0,86.6433661,120.205741177
101.0,670.0,3.369851181,5.271928523,2.76796072,1.729157069,11973491.0,128.0,81.81098557,119.308432054
101.0,670.0,3.369851181,5.271928523,2.76796072,1.729157069,11973491.0,144.0,71.28822136,121.402438931
101.0,670.0,3.369851181,5.271928523,2.76796072,1.729157069,11973491.0,160.0,71.89990234,118.779018382
101.0,670.0,3.369851181,5.271928523,2.76796072,1.729157069,11973491.0,176.0,65.10564637,116.57894165
