121.0,887.0,2.947959259,3.790088853,6.972952916,2.164382775,10538693.0,128.0,50.05683255,76.9424278213
121.0,887.0,2.947959259,3.790088853,6.972952916,2.164382775,10538693.0,144.0,45.14718604,62.6280972023
121.0,887.0,2.947959259,3.790088853,6.972952916,2.164382775,10538693.0,160.0,43.40987396,58.181121101
121.0,887.0,2.947959259,3.790088853,6.972952916,2.164382775,10538693.0,176.0,37.39110613,54.4414917833
121.0,887.0,2.947959259,3.790088853,6.972952916,2.164382775,10538693.0,192.0,37.36372018,51.2492620011
121.0,887.0,2.947959259,3.790088853,6.972952916,2.164382775,10538693.0,208.0,33.44465661,48.4897877932
121.0,887.0,2.947959259,3.790088853,6.972952916,2.164382775,10538693.0,224.0,29.90152478,46.0786714625
121.0,887.0,2.947959259,3.790088853,6.972952916,2.164382775,10538693.0,240.0,30.5387547,43.9523511367
121.0,887.0,2.947959259,3.790088853,6.972952916,2.164382775,10538693.0,256.0,27.52406454,42.0620084103
121.0,887.0,2.947959259,3.790088853,6.972952916,2.164382775,10538693.0,272.0,27.01227593,40.3695025734
121.0,887.0,2.947959259,3.790088853,6.972952916,2.164382775,10538693.0,288.0,29.73728824,38.8445847066
121.0,887.0,2.947959259,3.790088853,6.972952916,2.164382775,10538693.0,304.0,23.68732595,37.4629440056
121.0,887.0,2.947959259,3.790088853,6.972952916,2.164382775,10538693.0,320.0,23.47933269,36.2048093628
121.0,887.0,2.947959259,3.790088853,6.972952916,2.164382775,10538693.0,336.0,22.36889029,35.053929955
121.0,887.0,2.947959259,3.790088853,6.972952916,2.164382775,10538693.0,352.0,21.56423664,33.9968198623
121.0,887.0,2.947959259,3.790088853,6.972952916,2.164382775,10538693.0,368.0,20.54136658,33.022190017
121.0,887.0,2.947959259,3.790088853,6.972952916,2.164382775,10538693.0,384.0,24.81580663,32.1205152803
121.0,887.0,2.947959259,3.790088853,6.972952916,2.164382775,10538693.0,400.0,40.37481213,31.2837004664
121.0,887.0,2.947959259,3.790088853,6.972952916,2.164382775,10538693.0,416.0,38.71532226,30.5048198189
121.0,887.0,2.947959259,3.790088853,6.972952916,2.164382775,10538693.0,432.0,17.68515897,29.7779117011
121.0,887.0,2.947959259,3.790088853,6.972952916,2.164382775,10538693.0,448.0,17.60911679,29.0978152718
121.0,887.0,2.947959259,3.790088853,6.972952916,2.164382775,10538693.0,464.0,19.63980389,28.4600394281
121.0,887.0,2.947959259,3.790088853,6.972952916,2.164382775,10538693.0,480.0,19.71488261,27.8606567912
121.0,887.0,2.947959259,3.790088853,6.972952916,2.164382775,10538693.0,496.0,16.4697659,27.2962173068
121.0,887.0,2.947959259,3.790088853,6.972952916,2.164382775,10538693.0,512.0,16.07253408,26.7636773387
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,16.0,72.8554287,84.7630480464
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,32.0,68.92385125,85.8745731094
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,48.0,46.58969069,53.3907033992
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,64.0,34.98663116,43.0014020201
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,80.0,30.80830073,39.0941675202
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,96.0,27.87717962,37.9047086821
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,112.0,24.89087462,36.6247930134
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,128.0,22.66658807,35.4901693251
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,144.0,19.86215544,28.9014781581
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,160.0,19.20387316,26.9310918061
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,176.0,21.93335032,25.2715789233
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,192.0,16.5303154,23.8532895586
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,208.0,14.84776807,22.6261018877
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,224.0,19.01524568,21.553002946
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,240.0,17.98030734,20.6060483534
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,256.0,18.69939256,19.7637323166
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,272.0,12.3496387,19.0092248544
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,288.0,12.03785181,18.329159665
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,304.0,11.43786979,17.7127816149
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,320.0,13.03589797,17.15133503
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,336.0,10.80786824,16.6376168524
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,352.0,10.16672802,16.1656449409
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,368.0,9.534779787,15.7304082484
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,384.0,9.42675519,15.3276761707
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,400.0,9.26269269,14.9538512957
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,416.0,14.0790565,14.6058544182
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,432.0,10.53849649,14.2810338393
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,448.0,13.97264099,13.9770931535
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,464.0,8.943384647,13.6920332592
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,480.0,13.6432209,13.4241054184
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,496.0,8.39776063,13.1717729771
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,512.0,7.9529984,12.9336799326
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,16.0,75.73468709,104.352078574
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,32.0,74.26448083,104.495701023
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,48.0,51.52059126,78.158861498
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,64.0,41.68868089,54.8484396323
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,80.0,39.15758681,49.1829413382
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,96.0,35.86376357,49.6913395571
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,112.0,31.96052647,48.5098119189
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,128.0,36.09115052,47.493583048
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,144.0,26.55102468,39.0186840403
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,160.0,25.67781091,36.564757753
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,176.0,24.49474406,34.4971873867
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,192.0,23.4148612,32.7296181833
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,208.0,20.88876367,31.1998426708
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,224.0,21.01117206,29.861886206
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,240.0,18.76473379,28.6810162815
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,256.0,20.85165167,27.6304891695
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,272.0,17.40440464,26.689366849
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,288.0,19.6251061,25.8410144805
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,304.0,16.20914769,25.0720428564
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,320.0,35.9786799,24.3715490891
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,336.0,15.65011048,23.730561648
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,352.0,14.80359149,23.1416282128
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,368.0,17.11126137,22.5985051374
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,384.0,13.58804846,22.0959203844
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,400.0,13.71537328,21.6293903697
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,416.0,13.98437977,21.1950769022
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,432.0,11.91253948,20.7896743099
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,448.0,11.97566247,20.4103195551
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,464.0,14.57476473,20.0545200394
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,480.0,12.00292683,19.7200951537
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,496.0,12.99975252,19.4051286065
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,512.0,14.8152914,19.1079292722
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,16.0,268.642175,273.666823072
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,32.0,258.3764431,236.384677162
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,48.0,194.0510385,215.855748065
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,64.0,147.6370504,188.763205335
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,80.0,137.2266397,162.813569374
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,96.0,130.6995122,147.333134723
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,112.0,113.6303058,145.15819928
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,128.0,103.3995993,144.151335326
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,144.0,89.11749768,136.352074728
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,160.0,82.84275961,131.978308888
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,176.0,80.78020668,128.296407983
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,192.0,80.68587637,125.150900475
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,208.0,66.45486069,122.430049243
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,224.0,62.51326299,120.051423373
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,240.0,60.06846738,117.952837952
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,256.0,55.44382715,116.086466848
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,272.0,51.6371994,114.414902322
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,288.0,50.75366879,112.908448595
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,304.0,51.84668756,111.543220168
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,320.0,45.43744016,110.299778368
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,336.0,48.85632157,109.162136026
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,352.0,47.17729688,108.117019066
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,368.0,40.52147508,107.153310628
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,384.0,43.9589417,106.261627038
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,400.0,38.43045425,105.433990435
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,416.0,37.53997731,104.663573212
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,432.0,37.97791886,103.944496491
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,448.0,35.27953339,103.271669721
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,464.0,34.76492596,102.6406619
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,480.0,33.08744717,102.047597353
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,496.0,31.77579284,101.489070762
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,512.0,31.67240167,100.962077401
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,16.0,113.481262,120.329646116
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,32.0,68.07851076,96.2318522137
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,48.0,45.02388763,57.3842479898
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,64.0,34.05477309,47.734918076
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,80.0,28.92315173,32.5899106676
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,96.0,23.72283602,30.3763942409
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,112.0,21.46837878,26.6289625245
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,128.0,23.53492284,24.2742476541
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,144.0,16.70744729,17.7981030899
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,160.0,15.07932568,14.9517272532
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,176.0,14.20978832,12.558095655
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,192.0,12.76439452,10.5148343197
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,208.0,11.98533463,8.74856500216
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,224.0,11.40524483,7.20526835361
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,240.0,17.37298942,5.84426094836
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,256.0,10.22720361,4.63429594475
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,272.0,9.741879463,3.55096081704
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,288.0,13.27926946,2.57489424363
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,304.0,8.824878693,1.69053565606
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,320.0,13.88004947,0.885230175081
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,336.0,10.25500607,0.148576129659
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,352.0,7.981258154,-0.528058431542
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,368.0,7.51121974,-1.15189932734
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,384.0,7.309746981,-1.72904334175
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,400.0,7.234483719,-2.2646719899
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,416.0,7.042225361,-2.76321827019
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,432.0,8.788756609,-3.22849807608
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,448.0,8.978036165,-3.66381473455
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,464.0,9.039408445,-4.07204289161
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,480.0,6.834602594,-4.45569636873
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,496.0,6.885024786,-4.81698346463
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,512.0,6.67541194,-5.1578523404
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,16.0,103.6416605,125.542796588
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,32.0,102.3725536,128.399482286
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,48.0,69.44427109,94.0722242352
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,64.0,54.83496928,62.8973484747
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,80.0,53.38158917,57.7766421469
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,96.0,52.96186519,58.0233748082
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,112.0,49.0999198,58.3567220416
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,128.0,46.29053402,58.0060060724
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,144.0,37.30007935,45.7361459424
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,160.0,38.12065601,42.6944133907
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,176.0,36.4738605,40.1314152109
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,192.0,32.65428972,37.9401922084
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,208.0,31.12453556,36.0436805833
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,224.0,29.25109601,34.3849183578
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,240.0,27.55015874,32.9208677845
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,256.0,25.42873383,31.6183872842
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,272.0,24.95235825,30.4515280075
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,288.0,29.36566138,29.399672871
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,304.0,28.25972509,28.4462265545
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,320.0,22.33628631,27.5776748291
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,336.0,21.50329161,26.7828969802
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,352.0,23.82808757,26.052655135
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,368.0,20.74202919,25.3792094649
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,384.0,22.0939517,24.7560244119
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,400.0,19.11699796,24.1775417088
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,416.0,18.88046169,23.6390030801
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,432.0,19.28787947,23.1363103487
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,448.0,20.2011776,22.6659140307
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,464.0,18.43480706,22.2247238516
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,480.0,17.10081792,21.8100362982
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,496.0,18.78601646,21.4194755276
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,512.0,36.74885392,21.0509448367
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,16.0,528.6747754,363.428830607
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,32.0,537.0231574,355.939316856
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,48.0,468.7244325,285.048976281
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,64.0,384.1588893,256.407654215
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,80.0,353.7373559,224.66631371
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,96.0,335.9960029,207.810302862
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,112.0,324.1593056,204.439557625
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,128.0,296.7715216,202.668356327
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,144.0,244.4014478,186.123226655
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,160.0,249.1206238,179.402173588
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,176.0,229.5764048,173.738790686
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,192.0,208.7314696,168.896810417
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,208.0,192.8391702,164.705990828
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,224.0,184.2998838,161.040490198
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,240.0,177.938221,157.805224468
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,256.0,170.230176,154.926970823
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,272.0,154.9448204,152.348396379
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,288.0,149.8970275,150.023947478
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,304.0,144.5364668,147.916955843
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,320.0,144.5579114,145.997560519
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,336.0,136.7850916,144.241188877
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,352.0,132.0589118,142.627428397
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,368.0,126.5625389,141.139176526
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,384.0,123.0356905,139.761991614
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,400.0,116.3749712,138.483591427
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,416.0,115.9690874,137.293461404
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,432.0,109.0780962,136.182545566
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,448.0,111.4168785,135.14300036
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,464.0,107.7879434,134.167996942
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,480.0,103.4649863,133.251561094
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,496.0,100.4273715,132.388442657
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,512.0,99.00425816,131.574008297
320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,16.0,341.3489547,294.837239955
320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,32.0,258.7429931,252.371355376
320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,48.0,217.0863116,205.957650212
320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,64.0,180.5450566,173.390424195
320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,80.0,157.1271703,133.225813987
320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,96.0,134.5878506,123.542739114
320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,112.0,118.658659,118.896702934
320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,128.0,104.0149641,115.047816913
320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,144.0,98.66527748,102.717078493
320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,160.0,87.71410871,96.561218141
320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,176.0,88.61925864,91.3790877565
320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,192.0,81.66597152,86.9518860353
320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,208.0,72.36648822,83.1223580178
320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,224.0,67.24456072,79.7744916495
320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,240.0,62.30049396,76.8207678151
320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,256.0,57.98609591,74.1938753515
320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,272.0,55.94936061,71.8411656883
320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,288.0,54.18070245,69.7208439939
320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,304.0,71.35083294,67.7992928375
320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,320.0,48.64927649,66.0491533061
320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,336.0,49.90465641,64.4479242119
320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,352.0,45.88858986,62.9769228487
320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,368.0,43.4345963,61.6205026542
320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,384.0,41.31486821,60.3654564269
320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,400.0,41.42848206,59.20055557
320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,416.0,44.51378822,58.1161904127
320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,432.0,38.93031263,57.10408658
320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,448.0,39.69806099,56.157079235
320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,464.0,41.1347158,55.2689318296
320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,480.0,34.23053479,54.4341894216
320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,496.0,36.02535939,53.6480590797
320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,512.0,32.96776438,52.9063116963
101.0,670.0,3.369851181,5.271928523,2.76796072,1.729157069,11973491.0,16.0,190.4459047,245.789491409
101.0,670.0,3.369851181,5.271928523,2.76796072,1.729157069,11973491.0,32.0,190.404321,212.285832502
101.0,670.0,3.369851181,5.271928523,2.76796072,1.729157069,11973491.0,48.0,140.147301,184.149791847
101.0,670.0,3.369851181,5.271928523,2.76796072,1.729157069,11973491.0,64.0,117.8376501,155.565731459
101.0,670.0,3.369851181,5.271928523,2.76796072,1.729157069,11973491.0,80.0,106.244138,128.047239047
101.0,670.0,3.369851181,5.271928523,2.76796072,1.729157069,11973491.0,96.0,96.08489633,119.126559584
101.0,670.0,3.369851181,5.271928523,2.76796072,1.729157069,11973491.0,112.0,86.6433661,120.205741177
101.0,670.0,3.369851181,5.271928523,2.76796072,1.729157069,11973491.0,128.0,81.81098557,119.308432054
