302,687,8.655077596,9.26349054,9.047668394,8.283418623,16587166,128,78.30840683
232,351,1.609141086,2.428224226,1.122582255,7.18425578,15239813,128,20.6154952
587,121,9.413332731,3.060031679,2.616333769,7.177792171,12697435,128,36.5094564
888,332,4.766774148,4.551294319,4.188736151,8.526863622,15754231,128,41.45772362
238,772,3.243382194,7.499557959,8.813762913,6.226026,15061503,128,46.29053402
571,411,6.009776065,1.661396778,3.827037314,9.586468743,15903954,128,21.14727139
227,215,6.505991334,5.551099224,7.490027693,8.29989745,17161533,128,51.60165191
550,611,5.486238513,1.891135695,7.632365361,3.490506868,15951170,128,57.42278147
571,750,2.221853143,5.20460331,2.575783418,5.589658005,11671672,128,36.77540803
320,384,3.34780446,3.029383968,4.815402645,1.277957375,16773052,128,104.0149641
821,576,8.76682338,2.64103218,6.943954713,6.72587293,11446329,128,39.93593812
919,219,8.103469211,6.395932054,3.338647053,7.121406317,15566595,128,72.1165216
688,866,6.001865998,3.351784613,8.041298151,6.966851558,18113568,128,61.97252417
127,892,5.573295191,5.712840185,9.010985372,5.407100579,10332374,128,43.46536422
856,738,3.292143002,6.598981187,9.931109354,1.145687914,18912974,128,296.7715216
743,553,2.51045099,4.494562917,2.975283632,1.78891994,11901906,128,80.90035653
765,706,3.182247654,1.782220449,2.582447182,7.419423242,10478680,128,23.53492284
722,230,2.125925097,7.376418115,2.50676117,5.129930662,19240291,128,71.31514192
940,893,3.53515096,1.678128729,3.745602433,4.977047494,13327150,128,33.28698969
798,823,9.986159585,2.625042048,3.691102301,7.556938111,15709429,128,64.14141917
749,493,4.901284106,8.769087706,7.086205651,5.783267143,16558607,128,76.63304281
821,279,7.959614997,4.931821436,7.145401683,3.46542986,16369506,128,122.8642731
101,168,3.172541635,5.799261054,5.68261895,6.289349803,15194214,128,36.09115052
502,256,8.363261118,8.30073338,4.007059157,5.238644357,11524202,128,70.31846976
421,632,2.700255173,7.220543344,9.028887676,8.580720941,17278253,128,50.33859658
764,991,8.095855243,7.613064563,4.64311933,4.216246138,10009915,128,100.5061431
624,876,2.089277875,1.462954671,1.604504628,6.250739425,16540024,128,28.95507216
132,370,5.189521212,6.563638695,8.681036329,2.082327266,16017280,128,127.4108942
555,994,7.556886126,1.94957442,4.043711581,5.487739157,17878558,128,76.24682522
351,916,4.572109324,9.43392416,8.128548183,4.160928359,19039384,128,115.6534803
642,730,1.890655179,7.626873142,1.166922525,5.963022212,19284147,128,76.80516529
462,946,3.589749582,5.703616771,4.40795752,6.87566043,12749704,128,39.74918628
980,408,4.337749301,2.348293599,4.07874861,3.622626154,16690975,128,57.29991794
579,990,6.020817112,8.240219696,2.14020181,2.902402901,12588303,128,152.9365354
923,996,1.350674152,1.281418585,4.498421547,4.876828185,10941894,128,29.64596081
991,118,4.540164611,4.828423537,7.762271871,1.710641177,17712344,128,170.1950643
140,704,7.791925478,9.399204328,6.78482611,9.776057763,12708451,128,44.54485917
615,303,5.706588802,8.243941746,6.858980845,8.273262781,11140121,128,37.21777201
625,664,8.4596565,7.641871577,7.831395932,8.438395718,11616092,128,55.74253774
293,575,2.979479229,4.023205814,8.891412119,9.970274307,11443526,128,22.66658807
786,315,1.824301313,1.036785435,5.585508485,4.322653524,16897559,128,20.07516885
812,616,7.16844115,8.597058802,3.388540763,2.58910714,18864106,128,240.1946423
282,801,9.736230327,5.827783895,5.604744001,3.021421192,18274658,128,196.0093591
375,613,6.181303849,6.811308906,1.277630908,8.289070827,19505632,128,64.18633223
121,202,7.041822335,6.396149456,7.355441334,7.872670616,11459983,128,34.64070892
568,563,4.139044693,3.932296478,3.1471133,8.437494297,11457553,128,26.04479885
735,985,1.10537036,6.709035913,2.483856352,8.808367999,10192600,128,53.82925868
147,849,9.668359431,1.405810004,1.44644369,6.282494202,18293085,128,58.87388039
102,587,4.017550447,3.340182125,9.849311544,2.430788378,17556662,128,76.77381945
367,649,7.946919089,4.390569844,3.326233496,8.033131528,12378127,128,42.40741229
250,700,7.864377004,6.40470984,2.384328969,7.927875437,17745115,144,62.3333385
101,670,3.369851181,5.271928523,2.76796072,1.729157069,11973491,144,71.28822136
452,474,5.452382839,7.99827473,3.696698114,1.20264863,17478811,144,227.3385832
264,534,4.896078465,7.653718489,3.586582467,6.200184229,10326324,144,29.19276381
734,507,8.869488419,7.922697483,2.405084339,8.571619118,14346745,144,52.1969142
785,858,9.885543669,2.092596842,3.621432754,5.324670522,12597856,144,58.47716141
781,198,9.295857613,9.492736944,5.722858818,2.461391463,14790893,144,160.9427748
930,487,2.41526681,4.184758522,7.09882125,6.553053593,17556400,144,43.10186553
213,855,3.78051247,6.783010439,2.316596944,3.129514189,17585133,144,75.53620386
398,795,2.349436057,1.88947461,1.101659486,5.124790932,13920972,144,21.97616291
521,199,5.512942301,5.869471833,1.021495229,9.560495791,19353642,144,41.41875482
807,187,6.754214353,6.571533528,8.215234827,3.870881015,10300294,144,57.28192115
754,252,4.673112277,3.829707417,1.149070462,4.707756106,17514842,144,49.48791862
407,595,4.334710577,1.130677288,5.345120936,3.933544498,13773957,144,25.28458738
121,887,2.947959259,3.790088853,6.972952916,2.164382775,10538693,144,45.14718604
571,658,8.242348645,2.391009929,4.242322873,3.656011057,13893195,144,67.16177344
380,858,9.314340714,3.451577299,2.683706274,7.236261005,16457767,144,58.03674603
572,791,7.379730735,7.207265956,6.54664625,4.93453427,11888391,144,72.76727438
817,579,4.583854444,1.443809485,5.766658294,4.602718394,17459535,144,37.01941872
482,981,6.560043597,5.541628403,3.454114649,8.107086752,11342985,144,35.85814762
122,194,7.085315014,7.999331251,1.053286489,6.860997453,17854404,144,57.49632978
402,939,6.372782236,6.995233999,1.914204622,1.535342492,10440911,144,142.3994026
987,203,4.204972497,9.719321281,3.628315169,5.077067329,11081196,144,40.33895016
438,350,3.587043011,4.968833026,4.040242238,7.403005441,14562776,144,29.54788923
953,520,7.214063304,4.397426475,5.220283046,5.172651695,18281890,144,82.6141994
582,259,2.032610573,7.98664498,5.0372013,9.614484182,18450437,144,49.88340139
882,621,4.983758591,2.08890048,5.871085093,4.942231487,13597805,144,34.52885556
570,579,3.535211371,8.127425483,2.05959326,7.502795385,14852347,144,38.20254612
679,660,3.922156921,2.570806252,7.183324889,1.218564153,10786624,144,87.72966409
772,367,3.650672399,1.598216398,4.523972794,2.772981553,18994680,144,49.52104354
599,497,3.790842601,7.990127728,5.107305334,7.034283011,11221250,144,30.2986722
637,765,5.957334789,2.169172179,5.014100668,1.175660973,13554125,144,139.1533852
220,144,9.235895473,1.724454634,9.860658638,2.517383803,10312243,144,36.32830739
971,122,8.547774985,1.048646841,6.402038067,4.64830735,18886455,144,35.19612288
747,133,8.977078868,4.63920343,4.346827453,8.467135337,12827340,144,36.62552238
938,205,5.059141084,6.221767327,1.797022264,1.825128793,12575093,144,117.3172238
675,841,7.049033012,5.609434812,7.771797274,5.60637143,19512795,144,91.93628407
658,724,6.251843576,3.51387766,4.667401215,8.104518975,15015782,144,36.73602223
815,486,8.650463813,2.327069244,1.688310539,4.828829216,16270389,144,62.34555578
366,533,3.954691497,8.068865871,8.59322384,5.294592212,16519242,144,49.48799396
203,499,4.745770524,7.947793411,6.395922946,7.809587236,18472892,144,40.80939412
254,182,5.348741922,4.268497985,2.7707555,3.054974128,15568930,144,62.31239557
766,500,5.263924826,6.86671575,2.642749596,5.676764086,12012962,144,48.56698227
667,246,9.565863807,9.522616408,8.218612209,5.229769034,13262078,144,75.1941278
414,639,2.757791642,8.594599736,7.472042701,8.676202166,18170524,144,43.43072534
982,835,3.17882598,5.064337248,3.319919348,1.820688684,10313743,144,89.11749768
517,146,5.962087829,2.223035519,6.645932376,9.095659032,11764271,144,14.55426145
553,404,8.39969126,2.222414934,4.606282371,7.248909162,18824149,144,40.80886841
526,724,4.509425443,7.435854796,6.634256941,3.266585981,15710802,144,105.2652533
848,431,6.359122816,9.613086092,5.512061296,3.720720875,13637646,144,85.46661973
302,687,8.655077596,9.26349054,9.047668394,8.283418623,16587166,144,59.8778491
232,351,1.609141086,2.428224226,1.122582255,7.18425578,15239813,144,19.38027835
587,121,9.413332731,3.060031679,2.616333769,7.177792171,12697435,144,31.56666803
888,332,4.766774148,4.551294319,4.188736151,8.526863622,15754231,144,34.82808757
238,772,3.243382194,7.499557959,8.813762913,6.226026,15061503,144,37.30007935
571,411,6.009776065,1.661396778,3.827037314,9.586468743,15903954,144,24.4750843
227,215,6.505991334,5.551099224,7.490027693,8.29989745,17161533,144,35.681391
550,611,5.486238513,1.891135695,7.632365361,3.490506868,15951170,144,52.62319279
571,750,2.221853143,5.20460331,2.575783418,5.589658005,11671672,144,31.28563714
320,384,3.34780446,3.029383968,4.815402645,1.277957375,16773052,144,98.66527748
821,576,8.76682338,2.64103218,6.943954713,6.72587293,11446329,144,35.35660768
919,219,8.103469211,6.395932054,3.338647053,7.121406317,15566595,144,62.60511136
688,866,6.001865998,3.351784613,8.041298151,6.966851558,18113568,144,51.93226552
127,892,5.573295191,5.712840185,9.010985372,5.407100579,10332374,144,35.9696064
856,738,3.292143002,6.598981187,9.931109354,1.145687914,18912974,144,244.4014478
743,553,2.51045099,4.494562917,2.975283632,1.78891994,11901906,144,69.38580871
765,706,3.182247654,1.782220449,2.582447182,7.419423242,10478680,144,16.70744729
722,230,2.125925097,7.376418115,2.50676117,5.129930662,19240291,144,57.55098605
940,893,3.53515096,1.678128729,3.745602433,4.977047494,13327150,144,34.66659904
798,823,9.986159585,2.625042048,3.691102301,7.556938111,15709429,144,59.26845312
749,493,4.901284106,8.769087706,7.086205651,5.783267143,16558607,144,59.91573381
821,279,7.959614997,4.931821436,7.145401683,3.46542986,16369506,144,106.3868625
101,168,3.172541635,5.799261054,5.68261895,6.289349803,15194214,144,26.55102468
502,256,8.363261118,8.30073338,4.007059157,5.238644357,11524202,144,54.22298169
421,632,2.700255173,7.220543344,9.028887676,8.580720941,17278253,144,41.27349067
764,991,8.095855243,7.613064563,4.64311933,4.216246138,10009915,144,78.69899917
624,876,2.089277875,1.462954671,1.604504628,6.250739425,16540024,144,25.1304307
132,370,5.189521212,6.563638695,8.681036329,2.082327266,16017280,144,104.2738955
555,994,7.556886126,1.94957442,4.043711581,5.487739157,17878558,144,62.5049274
351,916,4.572109324,9.43392416,8.128548183,4.160928359,19039384,144,81.90821886
642,730,1.890655179,7.626873142,1.166922525,5.963022212,19284147,144,60.19591641
462,946,3.589749582,5.703616771,4.40795752,6.87566043,12749704,144,34.37459683
980,408,4.337749301,2.348293599,4.07874861,3.622626154,16690975,144,51.06802273
579,990,6.020817112,8.240219696,2.14020181,2.902402901,12588303,144,107.9142745
923,996,1.350674152,1.281418585,4.498421547,4.876828185,10941894,144,21.34762335
991,118,4.540164611,4.828423537,7.762271871,1.710641177,17712344,144,146.4008226
140,704,7.791925478,9.399204328,6.78482611,9.776057763,12708451,144,34.04445362
615,303,5.706588802,8.243941746,6.858980845,8.273262781,11140121,144,29.59844279
625,664,8.4596565,7.641871577,7.831395932,8.438395718,11616092,144,42.89122367
293,575,2.979479229,4.023205814,8.891412119,9.970274307,11443526,144,19.86215544
786,315,1.824301313,1.036785435,5.585508485,4.322653524,16897559,144,17.7635994
812,616,7.16844115,8.597058802,3.388540763,2.58910714,18864106,144,192.6026537
282,801,9.736230327,5.827783895,5.604744001,3.021421192,18274658,144,172.4943209
375,613,6.181303849,6.811308906,1.277630908,8.289070827,19505632,144,54.08133626
121,202,7.041822335,6.396149456,7.355441334,7.872670616,11459983,144,27.84738588
568,563,4.139044693,3.932296478,3.1471133,8.437494297,11457553,144,22.84767628
735,985,1.10537036,6.709035913,2.483856352,8.808367999,10192600,144,43.07895112
147,849,9.668359431,1.405810004,1.44644369,6.282494202,18293085,144,58.12027907
102,587,4.017550447,3.340182125,9.849311544,2.430788378,17556662,144,68.67081451
367,649,7.946919089,4.390569844,3.326233496,8.033131528,12378127,144,35.49067545
250,700,7.864377004,6.40470984,2.384328969,7.927875437,17745115,160,56.4028697
101,670,3.369851181,5.271928523,2.76796072,1.729157069,11973491,160,71.89990234
452,474,5.452382839,7.99827473,3.696698114,1.20264863,17478811,160,231.7268181
264,534,4.896078465,7.653718489,3.586582467,6.200184229,10326324,160,30.03990126
734,507,8.869488419,7.922697483,2.405084339,8.571619118,14346745,160,57.40435171
785,858,9.885543669,2.092596842,3.621432754,5.324670522,12597856,160,51.10039926
781,198,9.295857613,9.492736944,5.722858818,2.461391463,14790893,160,180.6132491
930,487,2.41526681,4.184758522,7.09882125,6.553053593,17556400,160,46.2720685
213,855,3.78051247,6.783010439,2.316596944,3.129514189,17585133,160,80.45513749
398,795,2.349436057,1.88947461,1.101659486,5.124790932,13920972,160,21.68815088
521,199,5.512942301,5.869471833,1.021495229,9.560495791,19353642,160,39.86628413
807,187,6.754214353,6.571533528,8.215234827,3.870881015,10300294,160,60.1997757
754,252,4.673112277,3.829707417,1.149070462,4.707756106,17514842,160,52.86141419
407,595,4.334710577,1.130677288,5.345120936,3.933544498,13773957,160,24.18539858
121,887,2.947959259,3.790088853,6.972952916,2.164382775,10538693,160,43.40987396
571,658,8.242348645,2.391009929,4.242322873,3.656011057,13893195,160,63.94199347
380,858,9.314340714,3.451577299,2.683706274,7.236261005,16457767,160,54.24207139
572,791,7.379730735,7.207265956,6.54664625,4.93453427,11888391,160,67.52897668
817,579,4.583854444,1.443809485,5.766658294,4.602718394,17459535,160,38.07149863
482,981,6.560043597,5.541628403,3.454114649,8.107086752,11342985,160,35.1292038
122,194,7.085315014,7.999331251,1.053286489,6.860997453,17854404,160,56.44975185
402,939,6.372782236,6.995233999,1.914204622,1.535342492,10440911,160,140.9732547
987,203,4.204972497,9.719321281,3.628315169,5.077067329,11081196,160,46.12692571
438,350,3.587043011,4.968833026,4.040242238,7.403005441,14562776,160,32.42728686
953,520,7.214063304,4.397426475,5.220283046,5.172651695,18281890,160,78.50068951
582,259,2.032610573,7.98664498,5.0372013,9.614484182,18450437,160,50.1082983
882,621,4.983758591,2.08890048,5.871085093,4.942231487,13597805,160,32.54807281
570,579,3.535211371,8.127425483,2.05959326,7.502795385,14852347,160,41.58164644
679,660,3.922156921,2.570806252,7.183324889,1.218564153,10786624,160,83.82454419
772,367,3.650672399,1.598216398,4.523972794,2.772981553,18994680,160,43.93156242
599,497,3.790842601,7.990127728,5.107305334,7.034283011,11221250,160,31.88769674
637,765,5.957334789,2.169172179,5.014100668,1.175660973,13554125,160,115.2490582
220,144,9.235895473,1.724454634,9.860658638,2.517383803,10312243,160,33.29242468
971,122,8.547774985,1.048646841,6.402038067,4.64830735,18886455,160,32.21529102
747,133,8.977078868,4.63920343,4.346827453,8.467135337,12827340,160,35.21557617
938,205,5.059141084,6.221767327,1.797022264,1.825128793,12575093,160,118.1770368
675,841,7.049033012,5.609434812,7.771797274,5.60637143,19512795,160,99.20835185
658,724,6.251843576,3.51387766,4.667401215,8.104518975,15015782,160,35.51365304
815,486,8.650463813,2.327069244,1.688310539,4.828829216,16270389,160,57.19697499
366,533,3.954691497,8.068865871,8.59322384,5.294592212,16519242,160,53.57185245
203,499,4.745770524,7.947793411,6.395922946,7.809587236,18472892,160,44.22206163
254,182,5.348741922,4.268497985,2.7707555,3.054974128,15568930,160,60.48788524
766,500,5.263924826,6.86671575,2.642749596,5.676764086,12012962,160,45.10525632
667,246,9.565863807,9.522616408,8.218612209,5.229769034,13262078,160,83.88897252
414,639,2.757791642,8.594599736,7.472042701,8.676202166,18170524,160,46.66786122
982,835,3.17882598,5.064337248,3.319919348,1.820688684,10313743,160,82.84275961
517,146,5.962087829,2.223035519,6.645932376,9.095659032,11764271,160,13.87193608
553,404,8.39969126,2.222414934,4.606282371,7.248909162,18824149,160,39.00152206
526,724,4.509425443,7.435854796,6.634256941,3.266585981,15710802,160,94.43914938
848,431,6.359122816,9.613086092,5.512061296,3.720720875,13637646,160,93.96570802
302,687,8.655077596,9.26349054,9.047668394,8.283418623,16587166,160,62.97511578
232,351,1.609141086,2.428224226,1.122582255,7.18425578,15239813,160,22.53486705
587,121,9.413332731,3.060031679,2.616333769,7.177792171,12697435,160,34.89701939
888,332,4.766774148,4.551294319,4.188736151,8.526863622,15754231,160,32.03031707
238,772,3.243382194,7.499557959,8.813762913,6.226026,15061503,160,38.12065601
571,411,6.009776065,1.661396778,3.827037314,9.586468743,15903954,160,22.85338998
227,215,6.505991334,5.551099224,7.490027693,8.29989745,17161533,160,35.71907043
550,611,5.486238513,1.891135695,7.632365361,3.490506868,15951170,160,51.40812588
571,750,2.221853143,5.20460331,2.575783418,5.589658005,11671672,160,35.84039474
320,384,3.34780446,3.029383968,4.815402645,1.277957375,16773052,160,87.71410871
821,576,8.76682338,2.64103218,6.943954713,6.72587293,11446329,160,33.72764802
919,219,8.103469211,6.395932054,3.338647053,7.121406317,15566595,160,60.68820024
688,866,6.001865998,3.351784613,8.041298151,6.966851558,18113568,160,47.53596544
127,892,5.573295191,5.712840185,9.010985372,5.407100579,10332374,160,35.76915455
856,738,3.292143002,6.598981187,9.931109354,1.145687914,18912974,160,249.1206238
743,553,2.51045099,4.494562917,2.975283632,1.78891994,11901906,160,67.62908101
765,706,3.182247654,1.782220449,2.582447182,7.419423242,10478680,160,15.07932568
722,230,2.125925097,7.376418115,2.50676117,5.129930662,19240291,160,64.91231275
940,893,3.53515096,1.678128729,3.745602433,4.977047494,13327150,160,26.67570806
798,823,9.986159585,2.625042048,3.691102301,7.556938111,15709429,160,50.81217217
749,493,4.901284106,8.769087706,7.086205651,5.783267143,16558607,160,69.22191858
821,279,7.959614997,4.931821436,7.145401683,3.46542986,16369506,160,99.44373155
101,168,3.172541635,5.799261054,5.68261895,6.289349803,15194214,160,25.67781091
502,256,8.363261118,8.30073338,4.007059157,5.238644357,11524202,160,58.70045185
421,632,2.700255173,7.220543344,9.028887676,8.580720941,17278253,160,41.66652703
764,991,8.095855243,7.613064563,4.64311933,4.216246138,10009915,160,81.42021132
624,876,2.089277875,1.462954671,1.604504628,6.250739425,16540024,160,22.76663399
132,370,5.189521212,6.563638695,8.681036329,2.082327266,16017280,160,109.5971923
555,994,7.556886126,1.94957442,4.043711581,5.487739157,17878558,160,63.46185374
351,916,4.572109324,9.43392416,8.128548183,4.160928359,19039384,160,93.12369895
642,730,1.890655179,7.626873142,1.166922525,5.963022212,19284147,160,64.3989799
462,946,3.589749582,5.703616771,4.40795752,6.87566043,12749704,160,34.15024328
980,408,4.337749301,2.348293599,4.07874861,3.622626154,16690975,160,45.98403311
579,990,6.020817112,8.240219696,2.14020181,2.902402901,12588303,160,109.4664438
923,996,1.350674152,1.281418585,4.498421547,4.876828185,10941894,160,19.97385502
991,118,4.540164611,4.828423537,7.762271871,1.710641177,17712344,160,143.9625828
140,704,7.791925478,9.399204328,6.78482611,9.776057763,12708451,160,36.06969047
615,303,5.706588802,8.243941746,6.858980845,8.273262781,11140121,160,31.62180758
625,664,8.4596565,7.641871577,7.831395932,8.438395718,11616092,160,46.10497713
293,575,2.979479229,4.023205814,8.891412119,9.970274307,11443526,160,19.20387316
786,315,1.824301313,1.036785435,5.585508485,4.322653524,16897559,160,16.50245833
812,616,7.16844115,8.597058802,3.388540763,2.58910714,18864106,160,212.0354121
282,801,9.736230327,5.827783895,5.604744001,3.021421192,18274658,160,162.6772187
375,613,6.181303849,6.811308906,1.277630908,8.289070827,19505632,160,59.85268521
121,202,7.041822335,6.396149456,7.355441334,7.872670616,11459983,160,28.84695816
568,563,4.139044693,3.932296478,3.1471133,8.437494297,11457553,160,21.19298291
735,985,1.10537036,6.709035913,2.483856352,8.808367999,10192600,160,44.02919173
147,849,9.668359431,1.405810004,1.44644369,6.282494202,18293085,160,55.28363538
102,587,4.017550447,3.340182125,9.849311544,2.430788378,17556662,160,67.93893266
367,649,7.946919089,4.390569844,3.326233496,8.033131528,12378127,160,40.21495581
250,700,7.864377004,6.40470984,2.384328969,7.927875437,17745115,176,57.02319646
101,670,3.369851181,5.271928523,2.76796072,1.729157069,11973491,176,65.10564637
452,474,5.452382839,7.99827473,3.696698114,1.20264863,17478811,176,223.9379892
264,534,4.896078465,7.653718489,3.586582467,6.200184229,10326324,176,27.63714886
734,507,8.869488419,7.922697483,2.405084339,8.571619118,14346745,176,52.67130375
785,858,9.885543669,2.092596842,3.621432754,5.324670522,12597856,176,47.73629951
781,198,9.295857613,9.492736944,5.722858818,2.461391463,14790893,176,154.0697439
930,487,2.41526681,4.184758522,7.09882125,6.553053593,17556400,176,37.8736136
213,855,3.78051247,6.783010439,2.316596944,3.129514189,17585133,176,74.13220859
398,795,2.349436057,1.88947461,1.101659486,5.124790932,13920972,176,38.80292535
521,199,5.512942301,5.869471833,1.021495229,9.560495791,19353642,176,36.85041499
807,187,6.754214353,6.571533528,8.215234827,3.870881015,10300294,176,54.595438
754,252,4.673112277,3.829707417,1.149070462,4.707756106,17514842,176,44.45592117
407,595,4.334710577,1.130677288,5.345120936,3.933544498,13773957,176,27.09215069
121,887,2.947959259,3.790088853,6.972952916,2.164382775,10538693,176,37.39110613
571,658,8.242348645,2.391009929,4.242322873,3.656011057,13893195,176,57.96243382
380,858,9.314340714,3.451577299,2.683706274,7.236261005,16457767,176,51.00410342
572,791,7.379730735,7.207265956,6.54664625,4.93453427,11888391,176,61.09359908
817,579,4.583854444,1.443809485,5.766658294,4.602718394,17459535,176,35.4145112
482,981,6.560043597,5.541628403,3.454114649,8.107086752,11342985,176,36.30926347
122,194,7.085315014,7.999331251,1.053286489,6.860997453,17854404,176,51.66983271
402,939,6.372782236,6.995233999,1.914204622,1.535342492,10440911,176,128.7607296
987,203,4.204972497,9.719321281,3.628315169,5.077067329,11081196,176,42.81500101
438,350,3.587043011,4.968833026,4.040242238,7.403005441,14562776,176,25.05962825
953,520,7.214063304,4.397426475,5.220283046,5.172651695,18281890,176,71.87832236
582,259,2.032610573,7.98664498,5.0372013,9.614484182,18450437,176,46.76275039
882,621,4.983758591,2.08890048,5.871085093,4.942231487,13597805,176,29.53656173
570,579,3.535211371,8.127425483,2.05959326,7.502795385,14852347,176,38.29152036
679,660,3.922156921,2.570806252,7.183324889,1.218564153,10786624,176,73.95566297
772,367,3.650672399,1.598216398,4.523972794,2.772981553,18994680,176,39.99991298
599,497,3.790842601,7.990127728,5.107305334,7.034283011,11221250,176,29.90251517
637,765,5.957334789,2.169172179,5.014100668,1.175660973,13554125,176,111.3925898
220,144,9.235895473,1.724454634,9.860658638,2.517383803,10312243,176,35.56393147
971,122,8.547774985,1.048646841,6.402038067,4.64830735,18886455,176,30.61036992
747,133,8.977078868,4.63920343,4.346827453,8.467135337,12827340,176,32.10121036
938,205,5.059141084,6.221767327,1.797022264,1.825128793,12575093,176,109.8571789
675,841,7.049033012,5.609434812,7.771797274,5.60637143,19512795,176,83.12736535
658,724,6.251843576,3.51387766,4.667401215,8.104518975,15015782,176,31.88760257
815,486,8.650463813,2.327069244,1.688310539,4.828829216,16270389,176,57.68316436
366,533,3.954691497,8.068865871,8.59322384,5.294592212,16519242,176,53.39850092
203,499,4.745770524,7.947793411,6.395922946,7.809587236,18472892,176,41.84258223
254,182,5.348741922,4.268497985,2.7707555,3.054974128,15568930,176,55.02329922
766,500,5.263924826,6.86671575,2.642749596,5.676764086,12012962,176,42.35347843
667,246,9.565863807,9.522616408,8.218612209,5.229769034,13262078,176,77.40791368
414,639,2.757791642,8.594599736,7.472042701,8.676202166,18170524,176,43.55706048
982,835,3.17882598,5.064337248,3.319919348,1.820688684,10313743,176,80.78020668
517,146,5.962087829,2.223035519,6.645932376,9.095659032,11764271,176,12.76438951
553,404,8.39969126,2.222414934,4.606282371,7.248909162,18824149,176,35.39828372
526,724,4.509425443,7.435854796,6.634256941,3.266585981,15710802,176,81.50765967
848,431,6.359122816,9.613086092,5.512061296,3.720720875,13637646,176,86.90990162
302,687,8.655077596,9.26349054,9.047668394,8.283418623,16587166,176,57.4905324
232,351,1.609141086,2.428224226,1.122582255,7.18425578,15239813,176,15.89940095
587,121,9.413332731,3.060031679,2.616333769,7.177792171,12697435,176,27.92144012
888,332,4.766774148,4.551294319,4.188736151,8.526863622,15754231,176,29.79289103
238,772,3.243382194,7.499557959,8.813762913,6.226026,15061503,176,36.4738605
571,411,6.009776065,1.661396778,3.827037314,9.586468743,15903954,176,20.58504605
227,215,6.505991334,5.551099224,7.490027693,8.29989745,17161533,176,33.01854968
550,611,5.486238513,1.891135695,7.632365361,3.490506868,15951170,176,45.75589013
571,750,2.221853143,5.20460331,2.575783418,5.589658005,11671672,176,28.36670732
320,384,3.34780446,3.029383968,4.815402645,1.277957375,16773052,176,88.61925864
821,576,8.76682338,2.64103218,6.943954713,6.72587293,11446329,176,30.50789833
919,219,8.103469211,6.395932054,3.338647053,7.121406317,15566595,176,52.77479935
688,866,6.001865998,3.351784613,8.041298151,6.966851558,18113568,176,44.01922512
127,892,5.573295191,5.712840185,9.010985372,5.407100579,10332374,176,32.339535
856,738,3.292143002,6.598981187,9.931109354,1.145687914,18912974,176,229.5764048
743,553,2.51045099,4.494562917,2.975283632,1.78891994,11901906,176,62.13330293
765,706,3.182247654,1.782220449,2.582447182,7.419423242,10478680,176,14.20978832
722,230,2.125925097,7.376418115,2.50676117,5.129930662,19240291,176,54.20762777
940,893,3.53515096,1.678128729,3.745602433,4.977047494,13327150,176,24.71772265
798,823,9.986159585,2.625042048,3.691102301,7.556938111,15709429,176,49.2230289
749,493,4.901284106,8.769087706,7.086205651,5.783267143,16558607,176,58.34772491
821,279,7.959614997,4.931821436,7.145401683,3.46542986,16369506,176,92.0444212
101,168,3.172541635,5.799261054,5.68261895,6.289349803,15194214,176,24.49474406
502,256,8.363261118,8.30073338,4.007059157,5.238644357,11524202,176,53.05010056
421,632,2.700255173,7.220543344,9.028887676,8.580720941,17278253,176,39.10493112
764,991,8.095855243,7.613064563,4.64311933,4.216246138,10009915,176,72.20869803
624,876,2.089277875,1.462954671,1.604504628,6.250739425,16540024,176,21.71705055
132,370,5.189521212,6.563638695,8.681036329,2.082327266,16017280,176,100.9395938
555,994,7.556886126,1.94957442,4.043711581,5.487739157,17878558,176,52.57760167
351,916,4.572109324,9.43392416,8.128548183,4.160928359,19039384,176,85.04330611
642,730,1.890655179,7.626873142,1.166922525,5.963022212,19284147,176,57.81680107
462,946,3.589749582,5.703616771,4.40795752,6.87566043,12749704,176,30.4469974
980,408,4.337749301,2.348293599,4.07874861,3.622626154,16690975,176,42.04794812
579,990,6.020817112,8.240219696,2.14020181,2.902402901,12588303,176,99.18625641
923,996,1.350674152,1.281418585,4.498421547,4.876828185,10941894,176,23.48544765
991,118,4.540164611,4.828423537,7.762271871,1.710641177,17712344,176,132.8202593
140,704,7.791925478,9.399204328,6.78482611,9.776057763,12708451,176,38.05795026
615,303,5.706588802,8.243941746,6.858980845,8.273262781,11140121,176,28.8132956
625,664,8.4596565,7.641871577,7.831395932,8.438395718,11616092,176,41.41003609
293,575,2.979479229,4.023205814,8.891412119,9.970274307,11443526,176,21.93335032
786,315,1.824301313,1.036785435,5.585508485,4.322653524,16897559,176,15.16702533
812,616,7.16844115,8.597058802,3.388540763,2.58910714,18864106,176,188.2503262
282,801,9.736230327,5.827783895,5.604744001,3.021421192,18274658,176,155.2526219
375,613,6.181303849,6.811308906,1.277630908,8.289070827,19505632,176,51.48643112
121,202,7.041822335,6.396149456,7.355441334,7.872670616,11459983,176,24.63650203
568,563,4.139044693,3.932296478,3.1471133,8.437494297,11457553,176,19.61579561
735,985,1.10537036,6.709035913,2.483856352,8.808367999,10192600,176,39.08017087
147,849,9.668359431,1.405810004,1.44644369,6.282494202,18293085,176,48.22584987
102,587,4.017550447,3.340182125,9.849311544,2.430788378,17556662,176,67.89464855
367,649,7.946919089,4.390569844,3.326233496,8.033131528,12378127,176,31.2337451
