264.0,534.0,4.896078465,7.653718489,3.586582467,6.200184229,10326324.0,96.0,40.07474732,12.5258769737
734.0,507.0,8.869488419,7.922697483,2.405084339,8.571619118,14346745.0,96.0,76.59550357,86.4735920195
785.0,858.0,9.885543669,2.092596842,3.621432754,5.324670522,12597856.0,96.0,83.20916915,105.69653778
781.0,198.0,9.295857613,9.492736944,5.722858818,2.461391463,14790893.0,96.0,209.4822335,170.421786328
930.0,487.0,2.41526681,4.184758522,7.09882125,6.553053593,17556400.0,96.0,62.4241395,65.8898644477
213.0,855.0,3.78051247,6.783010439,2.316596944,3.129514189,17585133.0,96.0,109.7615004,129.022842851
398.0,795.0,2.349436057,1.88947461,1.101659486,5.124790932,13920972.0,96.0,31.97351623,32.9498175097
521.0,199.0,5.512942301,5.869471833,1.021495229,9.560495791,19353642.0,96.0,57.28098631,55.1670278576
807.0,187.0,6.754214353,6.571533528,8.215234827,3.870881015,10300294.0,96.0,79.69923782,72.431754741
754.0,252.0,4.673112277,3.829707417,1.149070462,4.707756106,17514842.0,96.0,70.16151619,88.1571217315
407.0,595.0,4.334710577,1.130677288,5.345120936,3.933544498,13773957.0,96.0,35.86032248,43.8322210703
121.0,887.0,2.947959259,3.790088853,6.972952916,2.164382775,10538693.0,96.0,63.79857469,88.9130868938
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,96.0,93.51168036,115.565994499
380.0,858.0,9.314340714,3.451577299,2.683706274,7.236261005,16457767.0,96.0,87.4771378,103.744631374
572.0,791.0,7.379730735,7.207265956,6.54664625,4.93453427,11888391.0,96.0,95.07557082,94.5413894502
817.0,579.0,4.583854444,1.443809485,5.766658294,4.602718394,17459535.0,96.0,53.22581315,81.7626969919
482.0,981.0,6.560043597,5.541628403,3.454114649,8.107086752,11342985.0,96.0,50.82971382,57.9713436305
122.0,194.0,7.085315014,7.999331251,1.053286489,6.860997453,17854404.0,96.0,73.33827114,55.3916733209
402.0,939.0,6.372782236,6.995233999,1.914204622,1.535342492,10440911.0,96.0,175.9125953,180.011773977
987.0,203.0,4.204972497,9.719321281,3.628315169,5.077067329,11081196.0,96.0,65.19282007,40.9864740498
438.0,350.0,3.587043011,4.968833026,4.040242238,7.403005441,14562776.0,96.0,40.91127658,24.0916479207
953.0,520.0,7.214063304,4.397426475,5.220283046,5.172651695,18281890.0,96.0,119.1710429,129.95259206
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,96.0,65.52367496,30.501346082
882.0,621.0,4.983758591,2.08890048,5.871085093,4.942231487,13597805.0,96.0,51.01547384,68.173935005
570.0,579.0,3.535211371,8.127425483,2.05959326,7.502795385,14852347.0,96.0,54.9175272,48.1189150459
679.0,660.0,3.922156921,2.570806252,7.183324889,1.218564153,10786624.0,96.0,124.4584186,154.734494625
772.0,367.0,3.650672399,1.598216398,4.523972794,2.772981553,18994680.0,96.0,67.9072783,118.028448465
599.0,497.0,3.790842601,7.990127728,5.107305334,7.034283011,11221250.0,96.0,42.10526514,19.2779936661
637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,96.0,161.7735493,201.487706233
220.0,144.0,9.235895473,1.724454634,9.860658638,2.517383803,10312243.0,96.0,49.18245053,72.879987408
971.0,122.0,8.547774985,1.048646841,6.402038067,4.64830735,18886455.0,96.0,48.64606977,98.2902991951
747.0,133.0,8.977078868,4.63920343,4.346827453,8.467135337,12827340.0,96.0,50.95158958,52.8569052188
938.0,205.0,5.059141084,6.221767327,1.797022264,1.825128793,12575093.0,96.0,161.667419,159.469060855
675.0,841.0,7.049033012,5.609434812,7.771797274,5.60637143,19512795.0,96.0,134.6164486,139.439868335
658.0,724.0,6.251843576,3.51387766,4.667401215,8.104518975,15015782.0,96.0,53.73804688,68.5765424193
815.0,486.0,8.650463813,2.327069244,1.688310539,4.828829216,16270389.0,96.0,85.21837425,115.219020711
366.0,533.0,3.954691497,8.068865871,8.59322384,5.294592212,16519242.0,96.0,67.47762823,68.1710793466
203.0,499.0,4.745770524,7.947793411,6.395922946,7.809587236,18472892.0,96.0,60.4959662,51.2577683046
254.0,182.0,5.348741922,4.268497985,2.7707555,3.054974128,15568930.0,96.0,90.42041445,93.353856503
766.0,500.0,5.263924826,6.86671575,2.642749596,5.676764086,12012962.0,96.0,62.97358823,62.3679791176
667.0,246.0,9.565863807,9.522616408,8.218612209,5.229769034,13262078.0,96.0,104.6237788,90.8091361788
414.0,639.0,2.757791642,8.594599736,7.472042701,8.676202166,18170524.0,96.0,60.04973745,46.9541660682
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,96.0,130.6995122,152.607706274
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,96.0,21.04853487,-12.6165403634
553.0,404.0,8.39969126,2.222414934,4.606282371,7.248909162,18824149.0,96.0,62.39192247,82.0833091556
526.0,724.0,4.509425443,7.435854796,6.634256941,3.266585981,15710802.0,96.0,129.3109975,127.894657803
848.0,431.0,6.359122816,9.613086092,5.512061296,3.720720875,13637646.0,96.0,121.4829607,111.990127698
302.0,687.0,8.655077596,9.26349054,9.047668394,8.283418623,16587166.0,96.0,86.19670105,83.7403775702
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,96.0,26.51527023,-9.12526234588
587.0,121.0,9.413332731,3.060031679,2.616333769,7.177792171,12697435.0,96.0,47.46325946,48.0375686093
888.0,332.0,4.766774148,4.551294319,4.188736151,8.526863622,15754231.0,96.0,48.34468532,53.0377491014
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,96.0,52.96186519,47.5656304782
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,96.0,27.39097333,25.7555026321
227.0,215.0,6.505991334,5.551099224,7.490027693,8.29989745,17161533.0,96.0,58.59057784,42.1654176507
550.0,611.0,5.486238513,1.891135695,7.632365361,3.490506868,15951170.0,96.0,74.28117085,100.340283777
571.0,750.0,2.221853143,5.20460331,2.575783418,5.589658005,11671672.0,96.0,45.65184999,38.0215835422
320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,96.0,134.5878506,163.752076364
821.0,576.0,8.76682338,2.64103218,6.943954713,6.72587293,11446329.0,96.0,51.97674918,62.1150344265
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,96.0,82.32907939,90.8041717019
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,96.0,74.82674074,101.092186255
127.0,892.0,5.573295191,5.712840185,9.010985372,5.407100579,10332374.0,96.0,49.1006825,35.2744949638
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,96.0,335.9960029,246.865581934
743.0,553.0,2.51045099,4.494562917,2.975283632,1.78891994,11901906.0,96.0,101.1148443,137.46894235
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,96.0,23.72283602,-3.01495308457
722.0,230.0,2.125925097,7.376418115,2.50676117,5.129930662,19240291.0,96.0,80.09334373,78.0996469246
940.0,893.0,3.53515096,1.678128729,3.745602433,4.977047494,13327150.0,96.0,45.37229466,65.9375451209
798.0,823.0,9.986159585,2.625042048,3.691102301,7.556938111,15709429.0,96.0,83.06073308,112.014794274
749.0,493.0,4.901284106,8.769087706,7.086205651,5.783267143,16558607.0,96.0,86.00354528,86.1195197046
821.0,279.0,7.959614997,4.931821436,7.145401683,3.46542986,16369506.0,96.0,151.7966039,142.328630802
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,96.0,35.86376357,6.69299064024
502.0,256.0,8.363261118,8.30073338,4.007059157,5.238644357,11524202.0,96.0,80.73888755,63.4236932017
421.0,632.0,2.700255173,7.220543344,9.028887676,8.580720941,17278253.0,96.0,57.27794218,43.2714763684
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,96.0,107.3745301,115.108709041
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,96.0,37.06270742,47.1160221255
132.0,370.0,5.189521212,6.563638695,8.681036329,2.082327266,16017280.0,96.0,148.9772706,136.980066361
555.0,994.0,7.556886126,1.94957442,4.043711581,5.487739157,17878558.0,96.0,88.60374403,116.965414942
351.0,916.0,4.572109324,9.43392416,8.128548183,4.160928359,19039384.0,96.0,120.6739914,124.135985688
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,96.0,86.5223248,89.120229007
462.0,946.0,3.589749582,5.703616771,4.40795752,6.87566043,12749704.0,96.0,49.08687568,49.9843341197
980.0,408.0,4.337749301,2.348293599,4.07874861,3.622626154,16690975.0,96.0,74.94730949,105.645338669
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,96.0,146.4058769,149.231100488
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,96.0,36.92406774,33.9211701269
991.0,118.0,4.540164611,4.828423537,7.762271871,1.710641177,17712344.0,96.0,190.4988248,187.210842813
140.0,704.0,7.791925478,9.399204328,6.78482611,9.776057763,12708451.0,96.0,48.7373035,31.719235448
615.0,303.0,5.706588802,8.243941746,6.858980845,8.273262781,11140121.0,96.0,42.36441183,16.9361215281
625.0,664.0,8.4596565,7.641871577,7.831395932,8.438395718,11616092.0,96.0,60.76498246,63.103370275
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,96.0,27.87717962,-22.4031991183
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,96.0,26.60648727,40.4851322078
812.0,616.0,7.16844115,8.597058802,3.388540763,2.58910714,18864106.0,96.0,253.9728367,198.89713232
282.0,801.0,9.736230327,5.827783895,5.604744001,3.021421192,18274658.0,96.0,232.8544731,184.244741692
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,96.0,73.93915939,86.3687366388
121.0,202.0,7.041822335,6.396149456,7.355441334,7.872670616,11459983.0,96.0,39.58021951,0.952061694552
568.0,563.0,4.139044693,3.932296478,3.1471133,8.437494297,11457553.0,96.0,32.99580002,10.4408655002
735.0,985.0,1.10537036,6.709035913,2.483856352,8.808367999,10192600.0,96.0,62.07054687,26.7003589032
147.0,849.0,9.668359431,1.405810004,1.44644369,6.282494202,18293085.0,96.0,77.68405867,88.6835232133
102.0,587.0,4.017550447,3.340182125,9.849311544,2.430788378,17556662.0,96.0,99.59896541,118.390270637
367.0,649.0,7.946919089,4.390569844,3.326233496,8.033131528,12378127.0,96.0,51.10602093,50.0619173331
250.0,700.0,7.864377004,6.40470984,2.384328969,7.927875437,17745115.0,112.0,76.20853901,83.7109193865
101.0,670.0,3.369851181,5.271928523,2.76796072,1.729157069,11973491.0,112.0,86.6433661,115.588125415
452.0,474.0,5.452382839,7.99827473,3.696698114,1.20264863,17478811.0,112.0,268.3596323,212.672574077
264.0,534.0,4.896078465,7.653718489,3.586582467,6.200184229,10326324.0,112.0,38.05055881,6.70610523401
734.0,507.0,8.869488419,7.922697483,2.405084339,8.571619118,14346745.0,112.0,74.80544758,80.6538202799
785.0,858.0,9.885543669,2.092596842,3.621432754,5.324670522,12597856.0,112.0,70.21886945,99.8767660408
781.0,198.0,9.295857613,9.492736944,5.722858818,2.461391463,14790893.0,112.0,204.0048363,164.602014588
930.0,487.0,2.41526681,4.184758522,7.09882125,6.553053593,17556400.0,112.0,58.15623927,60.070092708
213.0,855.0,3.78051247,6.783010439,2.316596944,3.129514189,17585133.0,112.0,104.4610426,123.203071111
398.0,795.0,2.349436057,1.88947461,1.101659486,5.124790932,13920972.0,112.0,27.46065521,27.13004577
521.0,199.0,5.512942301,5.869471833,1.021495229,9.560495791,19353642.0,112.0,51.21372795,49.3472561179
807.0,187.0,6.754214353,6.571533528,8.215234827,3.870881015,10300294.0,112.0,74.36470079,66.6119830013
754.0,252.0,4.673112277,3.829707417,1.149070462,4.707756106,17514842.0,112.0,65.05940247,82.3373499918
407.0,595.0,4.334710577,1.130677288,5.345120936,3.933544498,13773957.0,112.0,32.08116817,38.0124493306
121.0,887.0,2.947959259,3.790088853,6.972952916,2.164382775,10538693.0,112.0,57.32854891,83.0933151542
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,112.0,84.61010838,109.74622276
380.0,858.0,9.314340714,3.451577299,2.683706274,7.236261005,16457767.0,112.0,76.18121529,97.9248596339
572.0,791.0,7.379730735,7.207265956,6.54664625,4.93453427,11888391.0,112.0,87.30748248,88.7216177106
817.0,579.0,4.583854444,1.443809485,5.766658294,4.602718394,17459535.0,112.0,48.96977067,75.9429252522
482.0,981.0,6.560043597,5.541628403,3.454114649,8.107086752,11342985.0,112.0,46.3155911,52.1515718908
122.0,194.0,7.085315014,7.999331251,1.053286489,6.860997453,17854404.0,112.0,68.04875588,49.5719015813
402.0,939.0,6.372782236,6.995233999,1.914204622,1.535342492,10440911.0,112.0,171.4760752,174.192002238
987.0,203.0,4.204972497,9.719321281,3.628315169,5.077067329,11081196.0,112.0,61.69630146,35.1667023101
438.0,350.0,3.587043011,4.968833026,4.040242238,7.403005441,14562776.0,112.0,42.10354733,18.2718761811
953.0,520.0,7.214063304,4.397426475,5.220283046,5.172651695,18281890.0,112.0,108.0296476,124.132820321
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,112.0,63.58816576,24.6815743423
882.0,621.0,4.983758591,2.08890048,5.871085093,4.942231487,13597805.0,112.0,46.62962079,62.3541632653
570.0,579.0,3.535211371,8.127425483,2.05959326,7.502795385,14852347.0,112.0,52.60659862,42.2991433062
679.0,660.0,3.922156921,2.570806252,7.183324889,1.218564153,10786624.0,112.0,114.3356318,148.914722885
772.0,367.0,3.650672399,1.598216398,4.523972794,2.772981553,18994680.0,112.0,62.33580446,112.208676726
599.0,497.0,3.790842601,7.990127728,5.107305334,7.034283011,11221250.0,112.0,40.1708529,13.4582219265
637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,112.0,152.6084673,195.667934494
220.0,144.0,9.235895473,1.724454634,9.860658638,2.517383803,10312243.0,112.0,44.83479404,67.0602156683
971.0,122.0,8.547774985,1.048646841,6.402038067,4.64830735,18886455.0,112.0,41.90612459,92.4705274554
747.0,133.0,8.977078868,4.63920343,4.346827453,8.467135337,12827340.0,112.0,46.28700089,47.0371334792
938.0,205.0,5.059141084,6.221767327,1.797022264,1.825128793,12575093.0,112.0,148.0192974,153.649289115
675.0,841.0,7.049033012,5.609434812,7.771797274,5.60637143,19512795.0,112.0,127.7865534,133.620096596
658.0,724.0,6.251843576,3.51387766,4.667401215,8.104518975,15015782.0,112.0,52.48218989,62.7567706796
815.0,486.0,8.650463813,2.327069244,1.688310539,4.828829216,16270389.0,112.0,73.48029137,109.399248971
366.0,533.0,3.954691497,8.068865871,8.59322384,5.294592212,16519242.0,112.0,67.28297043,62.3513076069
203.0,499.0,4.745770524,7.947793411,6.395922946,7.809587236,18472892.0,112.0,57.66439986,45.4379965649
254.0,182.0,5.348741922,4.268497985,2.7707555,3.054974128,15568930.0,112.0,76.53611374,87.5340847634
766.0,500.0,5.263924826,6.86671575,2.642749596,5.676764086,12012962.0,112.0,61.79432487,56.5482073779
667.0,246.0,9.565863807,9.522616408,8.218612209,5.229769034,13262078.0,112.0,101.5120149,84.9893644392
414.0,639.0,2.757791642,8.594599736,7.472042701,8.676202166,18170524.0,112.0,58.95172572,41.1343943286
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,112.0,113.6303058,146.787934534
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,112.0,17.96650529,-18.4363121031
553.0,404.0,8.39969126,2.222414934,4.606282371,7.248909162,18824149.0,112.0,53.43328381,76.2635374159
526.0,724.0,4.509425443,7.435854796,6.634256941,3.266585981,15710802.0,112.0,120.3414373,122.074886063
848.0,431.0,6.359122816,9.613086092,5.512061296,3.720720875,13637646.0,112.0,118.7931776,106.170355958
302.0,687.0,8.655077596,9.26349054,9.047668394,8.283418623,16587166.0,112.0,79.35302973,77.9206058306
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,112.0,23.5150125,-14.9450340856
587.0,121.0,9.413332731,3.060031679,2.616333769,7.177792171,12697435.0,112.0,39.68604469,42.2177968696
888.0,332.0,4.766774148,4.551294319,4.188736151,8.526863622,15754231.0,112.0,45.4361825,47.2179773618
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,112.0,49.0999198,41.7458587385
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,112.0,24.08799386,19.9357308924
227.0,215.0,6.505991334,5.551099224,7.490027693,8.29989745,17161533.0,112.0,48.75588536,36.345645911
550.0,611.0,5.486238513,1.891135695,7.632365361,3.490506868,15951170.0,112.0,64.93687272,94.5205120373
571.0,750.0,2.221853143,5.20460331,2.575783418,5.589658005,11671672.0,112.0,39.96686912,32.2018118026
320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,112.0,118.658659,157.932304624
821.0,576.0,8.76682338,2.64103218,6.943954713,6.72587293,11446329.0,112.0,46.8064301,56.2952626868
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,112.0,75.02669644,84.9843999623
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,112.0,65.79592657,95.272414515
127.0,892.0,5.573295191,5.712840185,9.010985372,5.407100579,10332374.0,112.0,46.70661283,29.4547232241
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,112.0,324.1593056,241.045810195
743.0,553.0,2.51045099,4.494562917,2.975283632,1.78891994,11901906.0,112.0,90.70319653,131.64917061
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,112.0,21.46837878,-8.83472482424
722.0,230.0,2.125925097,7.376418115,2.50676117,5.129930662,19240291.0,112.0,75.54864049,72.279875185
940.0,893.0,3.53515096,1.678128729,3.745602433,4.977047494,13327150.0,112.0,37.66630459,60.1177733812
798.0,823.0,9.986159585,2.625042048,3.691102301,7.556938111,15709429.0,112.0,69.67207241,106.195022535
749.0,493.0,4.901284106,8.769087706,7.086205651,5.783267143,16558607.0,112.0,81.33236241,80.2997479649
821.0,279.0,7.959614997,4.931821436,7.145401683,3.46542986,16369506.0,112.0,130.091157,136.508859062
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,112.0,31.96052647,0.873218900574
502.0,256.0,8.363261118,8.30073338,4.007059157,5.238644357,11524202.0,112.0,75.10844374,57.603921462
421.0,632.0,2.700255173,7.220543344,9.028887676,8.580720941,17278253.0,112.0,54.49732614,37.4517046287
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,112.0,103.2057669,109.288937301
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,112.0,32.7952702,41.2962503858
132.0,370.0,5.189521212,6.563638695,8.681036329,2.082327266,16017280.0,112.0,135.6408298,131.160294621
555.0,994.0,7.556886126,1.94957442,4.043711581,5.487739157,17878558.0,112.0,78.84179044,111.145643202
351.0,916.0,4.572109324,9.43392416,8.128548183,4.160928359,19039384.0,112.0,114.7017336,118.316213949
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,112.0,81.96810222,83.3004572673
462.0,946.0,3.589749582,5.703616771,4.40795752,6.87566043,12749704.0,112.0,43.35567236,44.1645623801
980.0,408.0,4.337749301,2.348293599,4.07874861,3.622626154,16690975.0,112.0,65.05339932,99.8255669295
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,112.0,136.6163011,143.411328748
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,112.0,27.89696717,28.1013983872
991.0,118.0,4.540164611,4.828423537,7.762271871,1.710641177,17712344.0,112.0,183.9428837,181.391071073
140.0,704.0,7.791925478,9.399204328,6.78482611,9.776057763,12708451.0,112.0,46.09481382,25.8994637084
615.0,303.0,5.706588802,8.243941746,6.858980845,8.273262781,11140121.0,112.0,40.10998178,11.1163497884
625.0,664.0,8.4596565,7.641871577,7.831395932,8.438395718,11616092.0,112.0,60.20298886,57.2835985353
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,112.0,24.89087462,-28.222970858
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,112.0,22.68355227,34.6653604681
812.0,616.0,7.16844115,8.597058802,3.388540763,2.58910714,18864106.0,112.0,250.6850231,193.07736058
282.0,801.0,9.736230327,5.827783895,5.604744001,3.021421192,18274658.0,112.0,215.5577986,178.424969952
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,112.0,70.2933147,80.5489648991
121.0,202.0,7.041822335,6.396149456,7.355441334,7.872670616,11459983.0,112.0,36.94858384,-4.86771004512
568.0,563.0,4.139044693,3.932296478,3.1471133,8.437494297,11457553.0,112.0,28.77848506,4.62109376058
735.0,985.0,1.10537036,6.709035913,2.483856352,8.808367999,10192600.0,112.0,62.82631373,20.8805871636
147.0,849.0,9.668359431,1.405810004,1.44644369,6.282494202,18293085.0,112.0,66.31749058,82.8637514736
102.0,587.0,4.017550447,3.340182125,9.849311544,2.430788378,17556662.0,112.0,84.72274995,112.570498897
367.0,649.0,7.946919089,4.390569844,3.326233496,8.033131528,12378127.0,112.0,46.11857867,44.2421455934
250.0,700.0,7.864377004,6.40470984,2.384328969,7.927875437,17745115.0,128.0,71.31941986,79.4033761771
101.0,670.0,3.369851181,5.271928523,2.76796072,1.729157069,11973491.0,128.0,81.81098557,111.280582206
452.0,474.0,5.452382839,7.99827473,3.696698114,1.20264863,17478811.0,128.0,267.9357815,208.365030867
264.0,534.0,4.896078465,7.653718489,3.586582467,6.200184229,10326324.0,128.0,37.29823875,2.39856202464
734.0,507.0,8.869488419,7.922697483,2.405084339,8.571619118,14346745.0,128.0,68.41917968,76.3462770705
785.0,858.0,9.885543669,2.092596842,3.621432754,5.324670522,12597856.0,128.0,62.32904696,95.5692228315
781.0,198.0,9.295857613,9.492736944,5.722858818,2.461391463,14790893.0,128.0,191.7250805,160.294471379
930.0,487.0,2.41526681,4.184758522,7.09882125,6.553053593,17556400.0,128.0,51.71484637,55.7625494987
213.0,855.0,3.78051247,6.783010439,2.316596944,3.129514189,17585133.0,128.0,96.14740705,118.895527902
398.0,795.0,2.349436057,1.88947461,1.101659486,5.124790932,13920972.0,128.0,23.9937911,22.8225025606
521.0,199.0,5.512942301,5.869471833,1.021495229,9.560495791,19353642.0,128.0,48.64187217,45.0397129086
807.0,187.0,6.754214353,6.571533528,8.215234827,3.870881015,10300294.0,128.0,69.4624629,62.304439792
754.0,252.0,4.673112277,3.829707417,1.149070462,4.707756106,17514842.0,128.0,59.82091594,78.0298067824
407.0,595.0,4.334710577,1.130677288,5.345120936,3.933544498,13773957.0,128.0,29.53240037,33.7049061212
121.0,887.0,2.947959259,3.790088853,6.972952916,2.164382775,10538693.0,128.0,50.05683255,78.7857719448
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,128.0,82.04708147,105.43867955
380.0,858.0,9.314340714,3.451577299,2.683706274,7.236261005,16457767.0,128.0,67.65777993,93.6173164245
572.0,791.0,7.379730735,7.207265956,6.54664625,4.93453427,11888391.0,128.0,83.29512548,84.4140745012
817.0,579.0,4.583854444,1.443809485,5.766658294,4.602718394,17459535.0,128.0,41.82158518,71.6353820428
482.0,981.0,6.560043597,5.541628403,3.454114649,8.107086752,11342985.0,128.0,43.09166718,47.8440286815
122.0,194.0,7.085315014,7.999331251,1.053286489,6.860997453,17854404.0,128.0,69.06251597,45.2643583719
402.0,939.0,6.372782236,6.995233999,1.914204622,1.535342492,10440911.0,128.0,157.9902008,169.884459028
987.0,203.0,4.204972497,9.719321281,3.628315169,5.077067329,11081196.0,128.0,55.02458143,30.8591591008
438.0,350.0,3.587043011,4.968833026,4.040242238,7.403005441,14562776.0,128.0,39.17696476,13.9643329717
953.0,520.0,7.214063304,4.397426475,5.220283046,5.172651695,18281890.0,128.0,96.11383414,119.825277111
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,128.0,65.07314658,20.3740311329
882.0,621.0,4.983758591,2.08890048,5.871085093,4.942231487,13597805.0,128.0,38.79452229,58.0466200559
570.0,579.0,3.535211371,8.127425483,2.05959326,7.502795385,14852347.0,128.0,49.49866247,37.9916000968
679.0,660.0,3.922156921,2.570806252,7.183324889,1.218564153,10786624.0,128.0,96.90631104,144.607179676
772.0,367.0,3.650672399,1.598216398,4.523972794,2.772981553,18994680.0,128.0,52.59669137,107.901133516
599.0,497.0,3.790842601,7.990127728,5.107305334,7.034283011,11221250.0,128.0,39.07788897,9.1506787171
637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,128.0,127.0646331,191.360391284
220.0,144.0,9.235895473,1.724454634,9.860658638,2.517383803,10312243.0,128.0,58.27818799,62.752672459
971.0,122.0,8.547774985,1.048646841,6.402038067,4.64830735,18886455.0,128.0,37.97869182,88.1629842461
747.0,133.0,8.977078868,4.63920343,4.346827453,8.467135337,12827340.0,128.0,44.53315783,42.7295902698
938.0,205.0,5.059141084,6.221767327,1.797022264,1.825128793,12575093.0,128.0,134.2980196,149.341745906
675.0,841.0,7.049033012,5.609434812,7.771797274,5.60637143,19512795.0,128.0,116.051533,129.312553386
658.0,724.0,6.251843576,3.51387766,4.667401215,8.104518975,15015782.0,128.0,44.53893828,58.4492274702
815.0,486.0,8.650463813,2.327069244,1.688310539,4.828829216,16270389.0,128.0,66.52791309,105.091705762
366.0,533.0,3.954691497,8.068865871,8.59322384,5.294592212,16519242.0,128.0,62.25822401,58.0437643975
203.0,499.0,4.745770524,7.947793411,6.395922946,7.809587236,18472892.0,128.0,55.09198856,41.1304533556
254.0,182.0,5.348741922,4.268497985,2.7707555,3.054974128,15568930.0,128.0,70.99671912,83.226541554
766.0,500.0,5.263924826,6.86671575,2.642749596,5.676764086,12012962.0,128.0,57.3655386,52.2406641685
667.0,246.0,9.565863807,9.522616408,8.218612209,5.229769034,13262078.0,128.0,97.68673444,80.6818212298
414.0,639.0,2.757791642,8.594599736,7.472042701,8.676202166,18170524.0,128.0,55.69112349,36.8268511192
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,128.0,103.3995993,142.480391325
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,128.0,16.62870479,-22.7438553125
553.0,404.0,8.39969126,2.222414934,4.606282371,7.248909162,18824149.0,128.0,47.6808846,71.9559942065
526.0,724.0,4.509425443,7.435854796,6.634256941,3.266585981,15710802.0,128.0,110.9761298,117.767342854
848.0,431.0,6.359122816,9.613086092,5.512061296,3.720720875,13637646.0,128.0,112.6423328,101.862812749
302.0,687.0,8.655077596,9.26349054,9.047668394,8.283418623,16587166.0,128.0,78.30840683,73.6130626212
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,128.0,20.6154952,-19.2525772949
587.0,121.0,9.413332731,3.060031679,2.616333769,7.177792171,12697435.0,128.0,36.5094564,37.9102536603
888.0,332.0,4.766774148,4.551294319,4.188736151,8.526863622,15754231.0,128.0,41.45772362,42.9104341524
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,128.0,46.29053402,37.4383155292
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,128.0,21.14727139,15.6281876831
227.0,215.0,6.505991334,5.551099224,7.490027693,8.29989745,17161533.0,128.0,51.60165191,32.0381027017
550.0,611.0,5.486238513,1.891135695,7.632365361,3.490506868,15951170.0,128.0,57.42278147,90.2129688279
571.0,750.0,2.221853143,5.20460331,2.575783418,5.589658005,11671672.0,128.0,36.77540803,27.8942685932
